source_object_type	source_object	source_field	target_object_type	target_object	target_field	relationship	line_no	line_relation_seq	line_content	confidence
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	AS_OF_DATE	INSERT_TARGET_COL	673	0	                AS_OF_DATE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	PRODUCT_TYPE	INSERT_TARGET_COL	674	0	                PRODUCT_TYPE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	DEAL_TYPE	INSERT_TARGET_COL	675	0	                DEAL_TYPE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	EVENT_ID	INSERT_TARGET_COL	676	0	                EVENT_ID,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	SEQUENCE_NUMBER	INSERT_TARGET_COL	677	0	                SEQUENCE_NUMBER,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	FIELD_NAME	INSERT_TARGET_COL	678	0	                FIELD_NAME,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	FIELD_VALUE	INSERT_TARGET_COL	679	0	                FIELD_VALUE	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'A'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	683	0	                'A',	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'A'	TABLE	TEMP.TEST_EVENT_DETAIL_P	ACTIVE_FLAG	INSERT_SELECT_MAP	683	1	                'A',	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	SELECT_EXPR	684	0	                ld_biz_date,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	TABLE	TEMP.TEST_EVENT_DETAIL_P	CREATION_DATE	INSERT_SELECT_MAP	684	1	                ld_biz_date,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	SELECT_EXPR	685	0	                ld_biz_date,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	TABLE	TEMP.TEST_EVENT_DETAIL_P	AS_OF_DATE	INSERT_SELECT_MAP	685	1	                ld_biz_date,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	p_product_type	VARIABLE	RPT.PR_TEST_DEMO	p_product_type	SELECT_EXPR	686	0	                p_product_type,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	p_product_type	TABLE	TEMP.TEST_EVENT_DETAIL_P	PRODUCT_TYPE	INSERT_SELECT_MAP	686	1	                p_product_type,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	p_deal_type	VARIABLE	RPT.PR_TEST_DEMO	p_deal_type	SELECT_EXPR	687	0	                p_deal_type,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	p_deal_type	TABLE	TEMP.TEST_EVENT_DETAIL_P	DEAL_TYPE	INSERT_SELECT_MAP	687	1	                p_deal_type,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	cv_event_id	VARIABLE	RPT.PR_TEST_DEMO	cv_event_id	SELECT_EXPR	688	0	                cv_event_id,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	cv_event_id	TABLE	TEMP.TEST_EVENT_DETAIL_P	EVENT_ID	INSERT_SELECT_MAP	688	1	                cv_event_id,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	cv_sequence_number	VARIABLE	RPT.PR_TEST_DEMO	cv_sequence_number	SELECT_EXPR	689	0	                cv_sequence_number,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	cv_sequence_number	TABLE	TEMP.TEST_EVENT_DETAIL_P	SEQUENCE_NUMBER	INSERT_SELECT_MAP	689	1	                cv_sequence_number,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'KNOCK_OUT_FLAG'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	690	0	                'KNOCK_OUT_FLAG',	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'KNOCK_OUT_FLAG'	TABLE	TEMP.TEST_EVENT_DETAIL_P	FIELD_NAME	INSERT_SELECT_MAP	690	1	                'KNOCK_OUT_FLAG',	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	cv_knock_out_flag	VARIABLE	RPT.PR_TEST_DEMO	cv_knock_out_flag	SELECT_EXPR	691	0	                COALESCE(cv_knock_out_flag, 'N')	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'N'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	691	1	                COALESCE(cv_knock_out_flag, 'N')	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	cv_knock_out_flag	TABLE	TEMP.TEST_EVENT_DETAIL_P	FIELD_VALUE	INSERT_SELECT_MAP	691	2	                COALESCE(cv_knock_out_flag, 'N')	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'N'	TABLE	TEMP.TEST_EVENT_DETAIL_P	FIELD_VALUE	INSERT_SELECT_MAP	691	3	                COALESCE(cv_knock_out_flag, 'N')	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P		INSERT_TABLE	694	0	            INSERT INTO TEMP.TEST_EVENT_DETAIL_P	REGEX
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	ACTIVE_FLAG	INSERT_TARGET_COL	696	0	                ACTIVE_FLAG,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	CREATION_DATE	INSERT_TARGET_COL	697	0	                CREATION_DATE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	AS_OF_DATE	INSERT_TARGET_COL	698	0	                AS_OF_DATE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	PRODUCT_TYPE	INSERT_TARGET_COL	699	0	                PRODUCT_TYPE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	DEAL_TYPE	INSERT_TARGET_COL	700	0	                DEAL_TYPE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	EVENT_ID	INSERT_TARGET_COL	701	0	                EVENT_ID,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	SEQUENCE_NUMBER	INSERT_TARGET_COL	702	0	                SEQUENCE_NUMBER,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	FIELD_NAME	INSERT_TARGET_COL	703	0	                FIELD_NAME,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	FIELD_VALUE	INSERT_TARGET_COL	704	0	                FIELD_VALUE	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'A'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	708	0	                'A',	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'A'	TABLE	TEMP.TEST_EVENT_DETAIL_P	ACTIVE_FLAG	INSERT_SELECT_MAP	708	1	                'A',	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	SELECT_EXPR	709	0	                ld_biz_date,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	TABLE	TEMP.TEST_EVENT_DETAIL_P	CREATION_DATE	INSERT_SELECT_MAP	709	1	                ld_biz_date,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	SELECT_EXPR	710	0	                ld_biz_date,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	TABLE	TEMP.TEST_EVENT_DETAIL_P	AS_OF_DATE	INSERT_SELECT_MAP	710	1	                ld_biz_date,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	p_product_type	VARIABLE	RPT.PR_TEST_DEMO	p_product_type	SELECT_EXPR	711	0	                p_product_type,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	p_product_type	TABLE	TEMP.TEST_EVENT_DETAIL_P	PRODUCT_TYPE	INSERT_SELECT_MAP	711	1	                p_product_type,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	p_deal_type	VARIABLE	RPT.PR_TEST_DEMO	p_deal_type	SELECT_EXPR	712	0	                p_deal_type,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	p_deal_type	TABLE	TEMP.TEST_EVENT_DETAIL_P	DEAL_TYPE	INSERT_SELECT_MAP	712	1	                p_deal_type,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	cv_event_id	VARIABLE	RPT.PR_TEST_DEMO	cv_event_id	SELECT_EXPR	713	0	                cv_event_id,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	cv_event_id	TABLE	TEMP.TEST_EVENT_DETAIL_P	EVENT_ID	INSERT_SELECT_MAP	713	1	                cv_event_id,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	cv_sequence_number	VARIABLE	RPT.PR_TEST_DEMO	cv_sequence_number	SELECT_EXPR	714	0	                cv_sequence_number,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	cv_sequence_number	TABLE	TEMP.TEST_EVENT_DETAIL_P	SEQUENCE_NUMBER	INSERT_SELECT_MAP	714	1	                cv_sequence_number,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'EXPIRY_DATE'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	715	0	                'EXPIRY_DATE',	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'EXPIRY_DATE'	TABLE	TEMP.TEST_EVENT_DETAIL_P	FIELD_NAME	INSERT_SELECT_MAP	715	1	                'EXPIRY_DATE',	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	cv_expiry_date	VARIABLE	RPT.PR_TEST_DEMO	cv_expiry_date	SELECT_EXPR	716	0	                CASE WHEN cv_expiry_date IS NULL THEN '' ELSE CHAR(cv_expiry_date) END	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:NULL	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	716	1	                CASE WHEN cv_expiry_date IS NULL THEN '' ELSE CHAR(cv_expiry_date) END	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:''	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	716	2	                CASE WHEN cv_expiry_date IS NULL THEN '' ELSE CHAR(cv_expiry_date) END	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	cv_expiry_date	TABLE	TEMP.TEST_EVENT_DETAIL_P	FIELD_VALUE	INSERT_SELECT_MAP	716	3	                CASE WHEN cv_expiry_date IS NULL THEN '' ELSE CHAR(cv_expiry_date) END	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:''	TABLE	TEMP.TEST_EVENT_DETAIL_P	FIELD_VALUE	INSERT_SELECT_MAP	716	4	                CASE WHEN cv_expiry_date IS NULL THEN '' ELSE CHAR(cv_expiry_date) END	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P		INSERT_TABLE	719	0	            INSERT INTO TEMP.TEST_EVENT_DETAIL_P	REGEX
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	ACTIVE_FLAG	INSERT_TARGET_COL	721	0	                ACTIVE_FLAG,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	CREATION_DATE	INSERT_TARGET_COL	722	0	                CREATION_DATE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	AS_OF_DATE	INSERT_TARGET_COL	723	0	                AS_OF_DATE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	PRODUCT_TYPE	INSERT_TARGET_COL	724	0	                PRODUCT_TYPE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	DEAL_TYPE	INSERT_TARGET_COL	725	0	                DEAL_TYPE,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	EVENT_ID	INSERT_TARGET_COL	726	0	                EVENT_ID,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	SEQUENCE_NUMBER	INSERT_TARGET_COL	727	0	                SEQUENCE_NUMBER,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	FIELD_NAME	INSERT_TARGET_COL	728	0	                FIELD_NAME,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_DETAIL_P	FIELD_VALUE	INSERT_TARGET_COL	729	0	                FIELD_VALUE	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'A'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	733	0	                'A',	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'A'	TABLE	TEMP.TEST_EVENT_DETAIL_P	ACTIVE_FLAG	INSERT_SELECT_MAP	733	1	                'A',	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	SELECT_EXPR	734	0	                ld_biz_date,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	TABLE	TEMP.TEST_EVENT_DETAIL_P	CREATION_DATE	INSERT_SELECT_MAP	734	1	                ld_biz_date,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	SELECT_EXPR	735	0	                ld_biz_date,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	TABLE	TEMP.TEST_EVENT_DETAIL_P	AS_OF_DATE	INSERT_SELECT_MAP	735	1	                ld_biz_date,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	p_product_type	VARIABLE	RPT.PR_TEST_DEMO	p_product_type	SELECT_EXPR	736	0	                p_product_type,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	p_product_type	TABLE	TEMP.TEST_EVENT_DETAIL_P	PRODUCT_TYPE	INSERT_SELECT_MAP	736	1	                p_product_type,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	p_deal_type	VARIABLE	RPT.PR_TEST_DEMO	p_deal_type	SELECT_EXPR	737	0	                p_deal_type,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	p_deal_type	TABLE	TEMP.TEST_EVENT_DETAIL_P	DEAL_TYPE	INSERT_SELECT_MAP	737	1	                p_deal_type,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	cv_event_id	VARIABLE	RPT.PR_TEST_DEMO	cv_event_id	SELECT_EXPR	738	0	                cv_event_id,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	cv_event_id	TABLE	TEMP.TEST_EVENT_DETAIL_P	EVENT_ID	INSERT_SELECT_MAP	738	1	                cv_event_id,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	cv_sequence_number	VARIABLE	RPT.PR_TEST_DEMO	cv_sequence_number	SELECT_EXPR	739	0	                cv_sequence_number,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	cv_sequence_number	TABLE	TEMP.TEST_EVENT_DETAIL_P	SEQUENCE_NUMBER	INSERT_SELECT_MAP	739	1	                cv_sequence_number,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'EXERCISE_DATE'	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	740	0	                'EXERCISE_DATE',	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'EXERCISE_DATE'	TABLE	TEMP.TEST_EVENT_DETAIL_P	FIELD_NAME	INSERT_SELECT_MAP	740	1	                'EXERCISE_DATE',	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	cv_exercise_date	VARIABLE	RPT.PR_TEST_DEMO	cv_exercise_date	SELECT_EXPR	741	0	                CASE WHEN cv_exercise_date IS NULL THEN '' ELSE CHAR(cv_exercise_date) END	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:NULL	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	741	1	                CASE WHEN cv_exercise_date IS NULL THEN '' ELSE CHAR(cv_exercise_date) END	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:''	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	741	2	                CASE WHEN cv_exercise_date IS NULL THEN '' ELSE CHAR(cv_exercise_date) END	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	cv_exercise_date	TABLE	TEMP.TEST_EVENT_DETAIL_P	FIELD_VALUE	INSERT_SELECT_MAP	741	3	                CASE WHEN cv_exercise_date IS NULL THEN '' ELSE CHAR(cv_exercise_date) END	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:''	TABLE	TEMP.TEST_EVENT_DETAIL_P	FIELD_VALUE	INSERT_SELECT_MAP	741	4	                CASE WHEN cv_exercise_date IS NULL THEN '' ELSE CHAR(cv_exercise_date) END	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	lv_insert_count	VARIABLE	RPT.PR_TEST_DEMO	lv_insert_count	SELECT_EXPR	744	0	            SET lv_insert_count = lv_insert_count + 9;	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:9	UNKNOWN	UNKNOWN_SELECT_EXPR		SELECT_EXPR	744	1	            SET lv_insert_count = lv_insert_count + 9;	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	lv_insert_count	VARIABLE	RPT.PR_TEST_DEMO	lv_insert_count	VARIABLE_SET_MAP	744	2	            SET lv_insert_count = lv_insert_count + 9;	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:9	VARIABLE	RPT.PR_TEST_DEMO	lv_insert_count	VARIABLE_SET_MAP	744	3	            SET lv_insert_count = lv_insert_count + 9;	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		CURSOR	c_event_detail	CLOSE	CURSOR_READ	747	0	        CLOSE c_event_detail;	REGEX
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'Position: Update original deal number from SOD'	VARIABLE	RPT.PR_TEST_DEMO	lv_err_pos	VARIABLE_SET_MAP	754	0	        SET lv_err_pos = 'Position: Update original deal number from SOD';	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_MASTER_P		UPDATE_TABLE	756	0	        UPDATE TEMP.TEST_EVENT_MASTER_P MAST	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_MASTER_P	DEAL_NUMBER	UPDATE_TARGET_COL	757	0	           SET (MAST.DEAL_NUMBER, MAST.DEAL_SUB_NUMBER) =	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.TEST_EVENT_MASTER_P	DEAL_SUB_NUMBER	UPDATE_TARGET_COL	757	1	           SET (MAST.DEAL_NUMBER, MAST.DEAL_SUB_NUMBER) =	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ORIG_DEAL_NUM	TABLE	TEMP.STRUCTURED_OPTION_SOD	ORIG_DEAL_NUM	SELECT_FIELD	759	0	                   SELECT SOD.ORIG_DEAL_NUM,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ORIG_DEAL_NUM	TABLE	TEMP.TEST_EVENT_MASTER_P	DEAL_NUMBER	UPDATE_SET_MAP	759	1	                   SELECT SOD.ORIG_DEAL_NUM,	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ORIG_DEAL_SB_NUM	TABLE	TEMP.STRUCTURED_OPTION_SOD	ORIG_DEAL_SB_NUM	SELECT_FIELD	760	0	                          SOD.ORIG_DEAL_SB_NUM	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ORIG_DEAL_SB_NUM	TABLE	TEMP.TEST_EVENT_MASTER_P	DEAL_SUB_NUMBER	UPDATE_SET_MAP	760	1	                          SOD.ORIG_DEAL_SB_NUM	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.STRUCTURED_OPTION_SOD		SELECT_TABLE	761	0	                     FROM TEMP.STRUCTURED_OPTION_SOD SOD	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CUST_NUM	TABLE	TEMP.STRUCTURED_OPTION_SOD	CUST_NUM	WHERE	762	0	                    WHERE SOD.CUST_NUM    = MAST.CUSTOMER_NUMBER	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CUSTOMER_NUMBER	TABLE	TEMP.TEST_EVENT_MASTER_P	CUSTOMER_NUMBER	WHERE	762	1	                    WHERE SOD.CUST_NUM    = MAST.CUSTOMER_NUMBER	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	SB_ACCT_NUM	TABLE	TEMP.STRUCTURED_OPTION_SOD	SB_ACCT_NUM	WHERE	763	0	                      AND SOD.SB_ACCT_NUM = MAST.SUB_ACCOUNT_NUMBER	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	SUB_ACCOUNT_NUMBER	TABLE	TEMP.TEST_EVENT_MASTER_P	SUB_ACCOUNT_NUMBER	WHERE	763	1	                      AND SOD.SB_ACCT_NUM = MAST.SUB_ACCOUNT_NUMBER	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	DEAL_NUM	TABLE	TEMP.STRUCTURED_OPTION_SOD	DEAL_NUM	WHERE	764	0	                      AND SOD.DEAL_NUM    = MAST.DEAL_NUMBER	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	DEAL_NUMBER	TABLE	TEMP.TEST_EVENT_MASTER_P	DEAL_NUMBER	WHERE	764	1	                      AND SOD.DEAL_NUM    = MAST.DEAL_NUMBER	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	DEAL_SB_NUM	TABLE	TEMP.STRUCTURED_OPTION_SOD	DEAL_SB_NUM	WHERE	765	0	                      AND SOD.DEAL_SB_NUM = MAST.DEAL_SUB_NUMBER	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	DEAL_SUB_NUMBER	TABLE	TEMP.TEST_EVENT_MASTER_P	DEAL_SUB_NUMBER	WHERE	765	1	                      AND SOD.DEAL_SB_NUM = MAST.DEAL_SUB_NUMBER	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	PRODUCT_TYPE	TABLE	TEMP.TEST_EVENT_MASTER_P	PRODUCT_TYPE	WHERE	768	0	         WHERE MAST.PRODUCT_TYPE  = p_product_type	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	p_product_type	VARIABLE	RPT.PR_TEST_DEMO	p_product_type	WHERE	768	1	         WHERE MAST.PRODUCT_TYPE  = p_product_type	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	DEAL_TYPE	TABLE	TEMP.TEST_EVENT_MASTER_P	DEAL_TYPE	WHERE	769	0	           AND MAST.DEAL_TYPE     = p_deal_type	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	p_deal_type	VARIABLE	RPT.PR_TEST_DEMO	p_deal_type	WHERE	769	1	           AND MAST.DEAL_TYPE     = p_deal_type	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CREATION_DATE	TABLE	TEMP.TEST_EVENT_MASTER_P	CREATION_DATE	WHERE	770	0	           AND MAST.CREATION_DATE = ld_biz_date	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	ld_biz_date	VARIABLE	RPT.PR_TEST_DEMO	ld_biz_date	WHERE	770	1	           AND MAST.CREATION_DATE = ld_biz_date	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	EVENT_ID	TABLE	TEMP.TEST_EVENT_MASTER_P	EVENT_ID	WHERE	771	0	           AND MAST.EVENT_ID LIKE 'OTC_STO_%'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:'OTC_STO_%'	TABLE	TEMP.TEST_EVENT_MASTER_P	EVENT_ID	WHERE	771	1	           AND MAST.EVENT_ID LIKE 'OTC_STO_%'	PARSER
PROCEDURE	RPT.PR_TEST_DEMO		TABLE	TEMP.STRUCTURED_OPTION_SOD		SELECT_TABLE	775	0	                     FROM TEMP.STRUCTURED_OPTION_SOD SOD	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CUST_NUM	TABLE	TEMP.STRUCTURED_OPTION_SOD	CUST_NUM	WHERE	776	0	                    WHERE SOD.CUST_NUM    = MAST.CUSTOMER_NUMBER	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CUSTOMER_NUMBER	TABLE	TEMP.TEST_EVENT_MASTER_P	CUSTOMER_NUMBER	WHERE	776	1	                    WHERE SOD.CUST_NUM    = MAST.CUSTOMER_NUMBER	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	SB_ACCT_NUM	TABLE	TEMP.STRUCTURED_OPTION_SOD	SB_ACCT_NUM	WHERE	777	0	                      AND SOD.SB_ACCT_NUM = MAST.SUB_ACCOUNT_NUMBER	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	SUB_ACCOUNT_NUMBER	TABLE	TEMP.TEST_EVENT_MASTER_P	SUB_ACCOUNT_NUMBER	WHERE	777	1	                      AND SOD.SB_ACCT_NUM = MAST.SUB_ACCOUNT_NUMBER	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	DEAL_NUM	TABLE	TEMP.STRUCTURED_OPTION_SOD	DEAL_NUM	WHERE	778	0	                      AND SOD.DEAL_NUM    = MAST.DEAL_NUMBER	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	DEAL_NUMBER	TABLE	TEMP.TEST_EVENT_MASTER_P	DEAL_NUMBER	WHERE	778	1	                      AND SOD.DEAL_NUM    = MAST.DEAL_NUMBER	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	DEAL_SB_NUM	TABLE	TEMP.STRUCTURED_OPTION_SOD	DEAL_SB_NUM	WHERE	779	0	                      AND SOD.DEAL_SB_NUM = MAST.DEAL_SUB_NUMBER	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	DEAL_SUB_NUMBER	TABLE	TEMP.TEST_EVENT_MASTER_P	DEAL_SUB_NUMBER	WHERE	779	1	                      AND SOD.DEAL_SB_NUM = MAST.DEAL_SUB_NUMBER	PARSER
PROCEDURE	RPT.PR_TEST_DEMO	CONSTANT:ROW_COUNT	VARIABLE	RPT.PR_TEST_DEMO	lv_row_count	DIAGNOSTICS_FETCH_MAP	782	0	        GET DIAGNOSTICS lv_row_count = ROW_COUNT;	REGEX
PROCEDURE	RPT.PR_TEST_DEMO	lv_update_count	VARIABLE	RPT.PR_TEST_DEMO	lv_update_count	SELECT_EXPR	783	0	        SET lv_update_count = lv_update_count + lv_row_count;	PARSER
